rho R
1.000000000000000048e-04 9.289753265602321335e+02
1.047289838236358574e-04 9.249168646434522998e+02
1.096816005273137988e-04 9.207043620444310363e+02
1.148684256737553575e-04 9.163336358719074042e+02
1.203005349423324252e-04 9.118005335894318932e+02
1.259895277795027079e-04 9.071009479180719381e+02
1.319475521676705977e-04 9.022308328160204383e+02
1.381873305653632058e-04 8.971862205382253705e+02
1.447221870741134306e-04 8.919632397699617741e+02
1.515660758900602733e-04 8.865581348179216548e+02
1.587336111010208739e-04 8.809672858309518233e+02
1.662400978926611885e-04 8.751872300099847735e+02
1.741015652304015381e-04 8.692146837530394805e+02
1.823348000868440328e-04 8.630465656664626977e+02
1.909573832878096753e-04 8.566800203579291519e+02
1.999877270535287046e-04 8.501124429102236491e+02
2.094451143151468647e-04 8.433415039176456958e+02
2.193497398905060170e-04 8.363651749491814371e+02
2.297227536071151275e-04 8.291817542846131346e+02
2.405863054644066888e-04 8.217898927517080665e+02
2.519635929317016348e-04 8.141886194748811931e+02
2.638789104828934487e-04 8.063773673285290897e+02
2.763577014736160343e-04 7.983559978720140862e+02
2.894266124716751731e-04 7.901248255283491062e+02
3.031135501567579151e-04 7.816846407554643292e+02
3.174477409109193664e-04 7.730367319479146317e+02
3.324597932270941534e-04 7.641829057984466544e+02
3.481817630688966228e-04 7.551255058434196599e+02
3.646472223212748952e-04 7.458674289140686824e+02
3.818913304781854329e-04 7.364121392173752838e+02
3.999509097203665198e-04 7.267636797762455672e+02
4.188645235435270735e-04 7.169266809690229820e+02
4.386725591048498511e-04 7.069063659233344197e+02
4.594173134636476670e-04 6.967085525389877603e+02
4.811430839003259341e-04 6.863396519391466200e+02
5.038962625065149942e-04 6.758066631782347713e+02
5.277254352483537903e-04 6.651171640687684885e+02
5.526814857144602593e-04 6.542792980272914747e+02
5.788177037701273779e-04 6.433017568813339722e+02
6.061898993497572431e-04 6.321937596243285498e+02
6.348565216305217035e-04 6.209650271529831116e+02
6.648787838417262669e-04 6.096257530710001902e+02
6.963207939763882718e-04 5.981865706933770070e+02
7.292496916841443785e-04 5.866585164358958764e+02
7.637357916378027063e-04 5.750529898238390842e+02
7.998527336796708211e-04 5.633817104014698316e+02
8.376776400682924180e-04 5.516566718683637873e+02
8.772912801613356321e-04 5.398900938093714785e+02
9.187782428863339613e-04 5.280943714208505071e+02
9.622271173675134553e-04 5.162820236661226545e+02
1.007730682094461726e-03 5.044656403170777139e+02
1.055386103036523061e-03 4.926578283560270961e+02
1.105295141126022172e-03 4.808711582217766249e+02
1.157564369553303572e-03 4.691181103863364683e+02
1.212305401337652891e-03 4.574110227435289744e+02
1.269635127659972731e-03 4.457620392782425256e+02
1.329675967466212609e-03 4.341830604653791852e+02
1.392556128874463273e-03 4.226856958212442237e+02
1.458409882943986291e-03 4.112812189977028652e+02
1.527377850390713911e-03 3.999805257717552536e+02
1.599607301861487915e-03 3.887940952409759916e+02
1.675252472408215532e-03 3.777319544895503327e+02
1.754474890833459741e-03 3.668036469413248710e+02
1.837443724610726692e-03 3.560182045664092811e+02
1.924336141115980028e-03 3.453841240573901246e+02
2.015337685941732959e-03 3.349093470411168028e+02
2.110642679101554751e-03 3.246012443431887391e+02
2.210454629971021680e-03 3.144666042755420676e+02
2.314986671851160856e-03 3.045116248736309217e+02
2.424462017082328232e-03 2.947419099692472741e+02
2.539114433680347144e-03 2.851624689485286126e+02
2.659188744512693513e-03 2.757777200125530044e+02
2.784941350080644140e-03 2.665914967303786511e+02
2.916640776023706957e-03 2.576070576515965627e+02
3.054568246515431892e-03 2.488270987274651134e+02
3.199018284775067330e-03 2.402537682764089482e+02
3.350299341977229679e-03 2.318886842209595329e+02
3.508734455902714783e-03 2.237329533187921697e+02
3.674661940736687841e-03 2.157871921101637724e+02
3.848436109487433227e-03 2.080515493073122002e+02
4.030428030568050657e-03 2.005257293579621205e+02
4.221026320156902843e-03 1.932090169244749802e+02
4.420637972028529546e-03 1.861003020320493420e+02
4.629689226627267500e-03 1.791981056532070227e+02
4.848626481239078079e-03 1.725006055112562819e+02
5.077917243205403233e-03 1.660056619020233484e+02
5.318051128214196926e-03 1.597108433505912330e+02
5.569540905800135847e-03 1.536134519376551850e+02
5.832923594286206458e-03 1.477105481481596314e+02
6.108761607505039208e-03 1.419989751127682496e+02
6.397643955748430651e-03 1.364753821302669508e+02
6.700187503509590602e-03 1.311362473759435829e+02
7.017038286703829696e-03 1.259778997171997048e+02
7.348872892180387945e-03 1.209965395729725373e+02
7.696399902471158169e-03 1.161882587678866798e+02
8.060361408861344348e-03 1.115490593453361470e+02
8.441534596012984296e-03 1.070748713158756971e+02
8.840733401525063123e-03 1.027615693283531471e+02
9.258810253973953977e-03 9.860498826113804682e+01
9.696657893145520235e-03 9.460093773961470731e+01
1.015521127634568151e-02 9.074521559384021430e+01
1.063544957486011258e-02 8.703362027696091729e+01
1.113839826482619470e-02 8.346196227069103202e+01
1.166513131698196197e-02 8.002607450893820840e+01
1.221677348996791888e-02 7.672182185458230208e+01
1.279450273207873370e-02 7.354510966754008905e+01
1.339955269659338401e-02 7.049189150464877684e+01
1.403321537605484691e-02 6.755817599364650050e+01
1.469684386112445930e-02 6.474003292468242421e+01
1.539185522990205342e-02 6.203359860342336418e+01
1.611973357388157141e-02 5.943508050999611214e+01
1.688203316700362736e-02 5.694076130777977340e+01
1.768038178457208634e-02 5.454700224549196719e+01
1.851648417912156105e-02 5.225024599515401746e+01
1.939212572065831044e-02 5.004701896741546108e+01
2.030917620904736792e-02 4.793393314441895825e+01
2.126959386668691998e-02 4.590768746892444341e+01
2.227542951999558762e-02 4.396506882682947293e+01
2.332883097864158276e-02 4.210295265854856694e+01
2.443204762186489132e-02 4.031830323297808150e+01
2.558743520168589233e-02 3.860817361599894326e+01
2.679746087325692375e-02 3.696970536367952320e+01
2.806470846309838674e-02 3.540012796855276633e+01
2.939188398646887246e-02 3.389675808557181824e+01
3.078182142565080021e-02 3.245699856260956295e+01
3.223748878149030467e-02 3.107833729867036254e+01
3.376199441111340377e-02 2.975834595133676430e+01
3.535859366535179515e-02 2.849467851338537017e+01
3.703069584005141274e-02 2.728506977698114966e+01
3.878187145610723779e-02 2.612733370240156106e+01
4.061585988376979761e-02 2.501936170685358007e+01
4.253657732750387027e-02 2.395912088762979408e+01
4.454812518844988856e-02 2.294465219260500533e+01
4.665479882234473130e-02 2.197406854990180491e+01
4.886109671160326212e-02 2.104555296745169102e+01
5.117173007114604599e-02 2.015735661214659658e+01
5.359163290848514838e-02 1.930779687731171634e+01
5.612597255954971526e-02 1.849525544633285534e+01
